id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
361391,19,19,19,19,19,19,2,7,18
49006,14,6,18,6,7,14,1,6,7
161569,2,3,12,19,19,19,2,3,18
101558,3,18,8,18,8,1,3,12,6
94666,6,3,14,16,3,14,19,19,19
211100,19,19,19,19,19,19,19,19,19
158557,19,19,19,19,19,19,19,19,19
443531,5,18,8,19,19,19,19,19,19
28764,2,13,0,2,0,1,2,0,1
936,3,14,4,3,6,14,3,14,6
28183,18,8,1,19,19,19,11,18,8
268790,6,3,7,12,1,6,1,3,18
56529,16,11,3,16,11,6,19,19,19
6984,16,3,6,0,6,16,19,19,19
75078,0,3,6,19,19,19,19,19,19
299669,6,11,1,19,19,19,3,12,6
55308,6,1,4,18,0,6,18,6,16
357957,6,18,8,19,19,19,19,19,19
170176,3,6,14,3,18,12,18,8,1
385565,8,2,18,19,19,19,19,19,19
316415,19,19,19,19,19,19,19,19,19
47459,6,0,18,6,4,5,6,16,0
366578,19,19,19,19,19,19,19,19,19
279544,19,19,19,19,19,19,19,19,19
43486,3,6,14,3,6,18,6,14,3
148314,3,6,10,18,8,1,18,8,1
308914,18,8,1,19,19,19,19,19,19
397117,19,19,19,19,19,19,19,19,19
214187,5,18,8,19,19,19,19,19,19
275149,19,19,19,19,19,19,19,19,19
2149,16,11,18,12,5,6,3,6,4
320689,11,18,8,13,4,6,15,14,2
6346,6,4,13,0,7,16,6,16,0
152614,6,3,7,11,6,0,4,18,8
200542,19,19,19,19,19,19,3,18,8
408687,6,18,8,19,19,19,19,19,19
10021,6,3,14,3,7,1,16,0,14
352272,19,19,19,19,19,19,19,19,19
283424,12,5,3,19,19,19,19,19,19
260820,8,7,1,19,19,19,19,19,19
66266,6,14,7,6,18,8,6,7,16
28186,11,18,8,19,19,19,19,19,19
218071,6,14,7,19,19,19,16,3,6
449151,18,6,0,18,6,12,18,6,0
447053,3,14,18,19,19,19,3,6,18
387374,3,14,12,6,0,4,3,18,8
445203,6,18,8,6,18,8,3,6,10
391352,19,19,19,9,8,3,19,19,19
49276,6,16,14,19,19,19,19,19,19
425855,19,19,19,19,19,19,0,4,3
98012,11,4,16,11,14,4,6,14,4
94771,5,6,9,6,3,5,6,3,14
259513,18,8,1,19,19,19,19,19,19
15929,3,6,7,19,19,19,19,19,19
224328,19,19,19,11,18,8,19,19,19
319983,6,14,3,6,4,3,18,16,13
145720,5,18,8,19,19,19,19,19,19
342908,3,6,0,6,9,16,3,6,18
103215,5,18,8,19,19,19,5,12,18
199609,19,19,19,19,19,19,19,19,19
5259,6,18,8,3,4,18,6,16,18
187390,0,6,9,0,9,6,0,9,6
63097,6,16,14,6,14,16,6,0,14
298359,19,19,19,19,19,19,0,8,1
365766,19,19,19,19,19,19,19,19,19
252690,19,19,19,3,18,8,19,19,19
96686,8,15,3,19,19,19,6,14,4
75473,19,19,19,19,19,19,3,18,8
103338,19,19,19,19,19,19,19,19,19
358039,13,16,6,0,16,3,3,7,14
163628,19,19,19,6,4,13,19,19,19
315960,18,6,3,0,6,1,6,1,16
89858,1,15,11,1,0,16,0,16,4
47534,14,3,18,19,19,19,19,19,19
203892,18,8,1,19,19,19,19,19,19
97734,19,19,19,0,1,6,19,19,19
89199,6,3,0,6,0,16,19,19,19
317374,19,19,19,6,0,16,18,8,1
338059,6,18,8,6,16,4,3,6,14
157820,3,6,5,6,3,14,14,3,6
107637,6,0,4,19,19,19,19,19,19
713,6,16,14,6,14,3,6,4,15
621,1,6,7,6,16,4,15,14,3
352280,19,19,19,14,3,6,6,0,16
64802,19,19,19,3,14,1,19,19,19
401688,2,7,8,3,14,6,19,19,19
145683,3,18,8,6,3,11,6,10,17
219891,6,3,16,19,19,19,18,8,1
410894,19,19,19,16,11,6,0,16,4
19620,6,9,3,6,4,9,6,0,14
381604,3,4,11,11,18,8,19,19,19
313713,3,16,4,19,19,19,19,19,19
356409,6,4,3,3,7,18,14,3,18
363398,19,19,19,19,19,19,19,19,19
228707,14,6,18,19,19,19,19,19,19
270563,6,14,18,19,19,19,19,19,19
390322,19,19,19,19,19,19,19,19,19
108827,16,4,6,19,19,19,19,19,19
400518,5,18,8,19,19,19,19,19,19
72463,8,14,18,6,18,8,19,19,19
88380,19,19,19,19,19,19,19,19,19
123073,5,12,10,19,19,19,19,19,19
58006,3,6,14,3,14,12,18,8,1
184073,18,8,1,6,18,8,19,19,19
323140,11,18,8,6,11,9,19,19,19
1535,0,16,6,6,16,0,6,16,14
429017,19,19,19,11,18,8,19,19,19
374385,19,19,19,6,14,0,0,16,6
389266,19,19,19,19,19,19,13,18,8
86291,6,14,3,6,9,0,18,8,1
200034,19,19,19,14,6,3,19,19,19
433094,19,19,19,19,19,19,19,19,19
66344,3,18,8,6,14,0,14,6,0
311212,19,19,19,19,19,19,19,19,19
307583,14,18,8,0,16,4,14,3,6
409754,19,19,19,19,19,19,19,19,19
230307,11,16,15,19,19,19,19,19,19
417155,16,13,18,6,18,8,19,19,19
133805,4,6,18,6,16,13,1,0,8
161743,19,19,19,19,19,19,19,19,19
345134,9,7,8,19,19,19,19,19,19
363994,8,1,2,19,19,19,3,7,15
280529,6,18,8,3,0,16,6,14,3
246426,19,19,19,19,19,19,19,19,19
433002,11,0,16,19,19,19,0,15,11
209964,6,9,16,8,1,15,3,6,18
441969,3,18,8,3,18,8,19,19,19
88247,6,3,9,6,3,9,6,1,3
265007,3,6,1,19,19,19,18,8,1
293449,19,19,19,19,19,19,19,19,19
208193,6,4,14,16,4,6,6,14,3
176047,14,6,3,14,13,12,9,16,15
125250,0,6,17,16,17,18,19,19,19
64156,14,6,9,6,0,10,19,19,19
213623,19,19,19,18,8,1,6,16,10
389366,6,18,8,19,19,19,19,19,19
79466,6,16,15,1,0,16,1,4,6
273640,3,8,14,19,19,19,13,6,18
350070,19,19,19,19,19,19,19,19,19
283854,11,6,18,19,19,19,19,19,19
209345,16,0,7,6,0,16,19,19,19
41569,19,19,19,19,19,19,5,18,8
6687,16,6,14,6,3,4,14,6,0
120605,6,16,14,16,6,11,6,16,3
177145,3,6,18,19,19,19,19,19,19
143085,3,1,6,3,18,8,19,19,19
55183,19,19,19,19,19,19,19,19,19
370587,19,19,19,19,19,19,19,19,19
38937,3,5,18,19,19,19,19,19,19
148293,3,6,10,18,8,1,18,8,1
89659,6,16,15,18,8,1,18,8,1
381742,19,19,19,6,18,8,19,19,19
40341,19,19,19,19,19,19,11,16,4
45475,3,0,14,6,14,3,0,1,13
165402,14,9,6,0,6,14,6,0,3
154082,6,14,3,6,3,12,19,19,19
335708,5,2,6,19,19,19,19,19,19
228941,9,16,3,6,14,18,19,19,19
252444,19,19,19,16,14,3,3,18,8
283951,6,18,8,6,0,16,6,9,16
78506,19,19,19,19,19,19,19,19,19
358400,3,8,14,19,19,19,19,19,19
255262,3,14,12,19,19,19,18,8,1
96246,19,19,19,19,19,19,6,7,16
175861,3,14,6,18,8,1,8,13,6
31685,6,14,4,3,6,14,6,11,0
291448,9,0,3,3,6,18,19,19,19
119199,19,19,19,1,3,18,0,6,8
61649,6,1,0,3,14,12,6,3,14
83564,19,19,19,19,19,19,19,19,19
307706,6,18,3,9,5,8,19,19,19
25680,6,3,0,6,0,16,3,6,0
110471,6,0,3,0,8,1,19,19,19
62619,18,8,1,19,19,19,19,19,19
248486,6,17,14,6,3,18,0,4,6
108414,19,19,19,6,14,4,19,19,19
86615,19,19,19,19,19,19,19,19,19
90009,6,3,16,6,0,16,1,3,17
203591,19,19,19,6,14,0,14,3,18
370887,6,5,14,19,19,19,19,19,19
215858,6,14,3,19,19,19,19,19,19
42097,6,9,14,19,19,19,19,19,19
12495,19,19,19,18,8,1,19,19,19
284688,19,19,19,19,19,19,19,19,19
330285,6,11,1,3,6,7,9,11,0
26838,6,12,16,6,14,18,18,8,1
377619,11,18,8,5,18,8,19,19,19
186213,14,3,6,6,14,13,6,16,0
85673,0,15,6,19,19,19,16,6,18
136050,5,13,6,19,19,19,19,19,19
234531,2,3,7,2,3,7,2,3,7
226767,19,19,19,19,19,19,19,19,19
82113,3,4,18,3,14,12,3,6,18
29324,6,14,1,3,6,18,6,14,3
29450,3,6,16,19,19,19,6,8,3
443871,19,19,19,19,19,19,19,19,19
251053,3,14,6,3,0,4,19,19,19
377669,19,19,19,19,19,19,19,19,19
32547,18,8,1,12,5,18,12,5,18
257195,19,19,19,19,19,19,19,19,19
19021,2,3,9,19,19,19,19,19,19
447374,3,11,6,19,19,19,19,19,19
16097,3,18,8,3,6,18,3,18,8
107210,16,6,18,18,8,1,19,19,19
171595,0,7,11,11,0,8,0,8,1
140783,6,3,5,19,19,19,19,19,19
263801,19,19,19,19,19,19,19,19,19
8387,0,16,1,0,16,15,0,16,15
48303,6,9,5,6,14,17,19,19,19
379892,19,19,19,19,19,19,19,19,19
154410,19,19,19,19,19,19,19,19,19
129800,5,6,18,0,1,6,13,4,6
106852,19,19,19,14,6,18,19,19,19
109057,4,5,6,19,19,19,4,6,18
123150,19,19,19,6,1,8,19,19,19
90042,2,8,3,18,8,1,19,19,19
82274,9,6,4,9,6,4,6,14,3
81542,19,19,19,19,19,19,19,19,19
261239,19,19,19,6,9,17,0,6,10
15877,15,0,2,6,9,16,3,13,6
53372,6,14,3,3,6,7,3,18,8
243676,19,19,19,3,18,8,14,3,6
412206,18,8,1,14,3,6,18,8,1
20359,0,16,3,0,6,16,0,6,16
911,3,12,14,3,14,18,19,19,19
72958,19,19,19,19,19,19,19,19,19
113815,12,5,10,19,19,19,19,19,19
198830,19,19,19,19,19,19,3,12,10
262692,18,8,1,19,19,19,11,15,13
384518,19,19,19,19,19,19,19,19,19
417450,6,0,11,6,18,8,18,8,1
260044,19,19,19,19,19,19,0,8,1
148398,6,18,8,19,19,19,19,19,19
27287,2,7,8,19,19,19,19,19,19
347079,18,8,1,19,19,19,3,6,18
38811,6,3,14,6,18,8,6,18,8
386936,19,19,19,5,18,8,19,19,19
42371,6,3,4,3,18,8,6,3,18
87481,9,3,6,19,19,19,19,19,19
77805,5,10,18,16,14,3,6,16,13
261578,19,19,19,19,19,19,19,19,19
75569,0,8,1,0,6,1,19,19,19
1484,5,9,12,6,9,3,16,4,18
50387,3,9,6,19,19,19,6,15,14
177878,5,6,18,19,19,19,19,19,19
123825,6,16,13,19,19,19,19,19,19
79461,1,2,7,19,19,19,19,19,19
413685,5,18,8,19,19,19,19,19,19
445794,19,19,19,19,19,19,19,19,19
75759,0,16,6,16,11,3,19,19,19
137376,19,19,19,19,19,19,19,19,19
242291,19,19,19,19,19,19,19,19,19
15377,6,14,3,6,18,8,19,19,19
145197,16,15,6,19,19,19,6,18,8
418113,19,19,19,6,9,17,3,6,18
190168,19,19,19,19,19,19,5,17,0
356814,19,19,19,19,19,19,19,19,19
368829,19,19,19,19,19,19,0,6,16
142595,3,14,10,19,19,19,8,3,7
11873,6,4,3,6,0,18,0,6,16
315558,6,14,18,0,6,16,19,19,19
257488,19,19,19,3,6,18,16,3,6
240727,6,10,17,19,19,19,19,19,19
44921,6,14,0,6,18,16,18,8,1
57780,3,1,0,3,14,18,19,19,19
114456,16,13,4,9,6,8,19,19,19
34374,3,0,16,16,6,0,1,6,0
395921,6,10,18,6,16,13,6,9,14
419478,6,16,14,6,2,14,19,19,19
72073,0,16,8,19,19,19,19,19,19
134439,3,12,14,14,6,3,12,3,14
41465,6,14,3,6,3,14,6,14,17
22579,6,14,9,14,3,6,0,3,8
232392,19,19,19,19,19,19,19,19,19
259205,4,18,8,4,6,9,16,4,6
311777,9,14,3,14,18,8,19,19,19
303117,19,19,19,19,19,19,19,19,19
167693,0,15,1,15,14,3,19,19,19
159637,19,19,19,6,9,14,9,6,16
96399,19,19,19,19,19,19,16,3,18
179541,19,19,19,19,19,19,19,19,19
351582,2,3,18,19,19,19,19,19,19
269005,19,19,19,8,1,6,6,3,9
393314,5,18,8,19,19,19,19,19,19
173056,19,19,19,19,19,19,19,19,19
124236,4,6,1,11,16,13,3,4,18
354840,4,6,0,6,9,14,6,3,4
392108,19,19,19,19,19,19,19,19,19
232947,6,14,1,6,14,3,6,18,12
392381,19,19,19,5,18,8,19,19,19
380186,0,15,11,19,19,19,19,19,19
393295,6,18,8,3,6,18,19,19,19
177232,6,14,3,6,16,14,19,19,19
163997,3,11,16,19,19,19,14,3,17
258796,18,8,1,19,19,19,19,19,19
25232,3,6,18,6,0,16,3,4,18
289183,19,19,19,19,19,19,19,19,19
379484,19,19,19,3,5,7,18,8,1
63901,19,19,19,19,19,19,19,19,19
213131,3,14,5,19,19,19,14,3,18
365115,16,11,1,16,18,8,18,16,4
133463,6,18,8,18,8,1,19,19,19
378760,2,18,8,2,18,8,2,18,8
193088,18,0,1,18,0,12,18,0,12
365966,19,19,19,19,19,19,19,19,19
84345,3,18,8,14,3,6,6,16,14
21176,19,19,19,3,14,16,3,6,14
332066,3,14,6,19,19,19,19,19,19
24977,19,19,19,8,2,3,19,19,19
328806,6,9,10,19,19,19,19,19,19
434410,18,8,1,19,19,19,19,19,19
187397,11,0,4,6,0,12,19,19,19
109476,9,3,6,19,19,19,19,19,19
108465,3,16,14,0,3,6,19,19,19
281469,18,0,6,18,6,0,0,14,1
309700,16,18,8,14,3,6,1,3,4
168382,6,4,0,6,18,8,19,19,19
225617,11,6,13,3,14,18,18,8,1
59120,0,16,11,19,19,19,19,19,19
245998,19,19,19,0,6,8,19,19,19
272731,19,19,19,6,18,8,19,19,19
237268,2,18,8,19,19,19,19,19,19
285257,6,14,3,19,19,19,19,19,19
236563,2,3,7,2,3,7,2,3,7
342770,6,18,8,3,18,8,3,6,18
255596,19,19,19,0,8,1,0,8,1
38222,14,6,3,14,3,6,14,3,6
327424,3,6,18,19,19,19,19,19,19
364313,6,3,11,19,19,19,6,0,1
235963,8,18,1,18,8,1,19,19,19
288763,19,19,19,19,19,19,19,19,19
147820,2,18,8,19,19,19,19,19,19
287502,19,19,19,19,19,19,18,8,1
207010,19,19,19,16,14,3,0,15,4
153820,6,9,16,19,19,19,19,19,19
71789,5,18,8,19,19,19,19,19,19
299756,6,10,3,0,9,16,18,8,1
234389,2,3,7,2,3,7,2,3,7
83372,3,18,8,6,4,13,3,18,8
330380,19,19,19,6,9,14,6,7,14
89924,11,16,4,11,18,8,19,19,19
365323,6,18,8,1,14,6,19,19,19
265803,1,14,6,1,14,3,18,8,1
253611,6,16,4,6,16,18,3,6,18
344732,3,14,6,3,4,6,18,14,3
61009,3,6,16,19,19,19,3,6,0
388205,19,19,19,6,3,7,19,19,19
199738,3,6,18,9,3,6,6,0,17
305566,19,19,19,19,19,19,19,19,19
29416,0,6,4,11,15,16,19,19,19
91152,19,19,19,3,6,18,19,19,19
632,3,14,6,6,14,0,14,3,6
340521,6,14,3,14,6,3,14,3,12
400390,6,14,3,3,18,8,4,6,18
232843,19,19,19,19,19,19,19,19,19
303323,11,6,16,19,19,19,19,19,19
260016,0,9,6,6,14,9,19,19,19
389146,6,3,10,19,19,19,19,19,19
423536,8,11,18,19,19,19,19,19,19
213256,19,19,19,19,19,19,6,16,18
127973,3,6,14,3,14,12,3,14,6
299432,3,0,16,16,18,8,19,19,19
255319,2,18,8,14,3,6,3,6,16
39883,11,3,5,19,19,19,5,18,8
201563,18,8,1,17,18,8,19,19,19
97064,6,18,8,19,19,19,18,8,1
358420,18,8,1,19,19,19,19,19,19
45473,3,0,14,19,19,19,19,19,19
166225,19,19,19,0,6,14,0,6,16
100539,19,19,19,19,19,19,19,19,19
267872,19,19,19,19,19,19,19,19,19
37234,12,5,3,16,0,15,6,18,8
410123,19,19,19,6,16,18,19,19,19
70579,6,7,14,0,6,4,6,3,5
446572,18,6,4,18,12,1,3,18,8
11106,3,18,7,6,18,8,3,18,8
761,3,1,0,3,4,15,19,19,19
236191,2,3,7,2,3,7,2,3,7
300540,6,4,1,14,6,18,19,19,19
374465,6,18,8,6,3,14,19,19,19
291552,6,17,9,4,6,18,6,14,3
186689,19,19,19,19,19,19,19,19,19
363413,19,19,19,19,19,19,19,19,19
104254,6,14,4,18,8,1,6,18,8
296443,6,0,1,19,19,19,19,19,19
54493,11,9,0,19,19,19,0,4,8
81085,19,19,19,3,6,18,9,6,8
361736,6,17,10,19,19,19,1,3,7
77812,19,19,19,19,19,19,19,19,19
57433,19,19,19,19,19,19,19,19,19
359186,3,13,4,11,3,5,18,8,1
204296,6,3,14,16,13,3,19,19,19
401333,14,3,6,6,3,4,6,17,0
213780,19,19,19,19,19,19,19,19,19
107852,5,3,6,19,19,19,3,6,16
189495,18,8,1,19,19,19,19,19,19
43814,6,3,16,3,5,14,14,13,6
106932,2,3,7,2,3,7,19,19,19
24633,19,19,19,3,0,16,7,18,8
223783,19,19,19,19,19,19,19,19,19
259375,19,19,19,19,19,19,19,19,19
56551,3,6,7,3,6,14,3,6,18
162012,5,9,16,19,19,19,19,19,19
37340,6,14,3,15,6,14,0,6,16
111440,11,6,18,16,13,11,19,19,19
355673,16,11,18,19,19,19,19,19,19
219931,18,8,1,19,19,19,19,19,19
336212,6,7,18,19,19,19,19,19,19
182067,0,1,4,0,1,15,19,19,19
226232,2,6,18,19,19,19,19,19,19
270225,6,4,16,12,18,8,6,16,13
439961,9,14,3,19,19,19,19,19,19
77603,18,8,1,18,8,1,19,19,19
380359,19,19,19,19,19,19,19,19,19
115332,6,0,14,16,13,11,6,0,15
142418,18,8,1,6,9,8,19,19,19
24971,0,18,9,0,4,6,14,3,12
323373,19,19,19,16,11,18,19,19,19
445537,18,8,1,18,8,1,19,19,19
442308,19,19,19,19,19,19,19,19,19
415401,6,14,12,6,14,3,6,9,14
209433,6,14,3,6,14,17,4,6,18
4268,9,16,8,3,13,4,3,6,4
44539,6,3,16,6,14,3,3,6,10
155174,6,16,11,6,0,16,18,8,1
114145,8,3,11,15,3,18,8,11,6
41425,6,11,16,19,19,19,19,19,19
265069,19,19,19,16,4,6,19,19,19
209676,2,8,3,2,18,8,19,19,19
96019,3,6,16,3,14,12,19,19,19
353044,19,19,19,19,19,19,1,11,18
81641,3,4,18,14,3,6,19,19,19
221844,3,18,16,3,18,8,3,18,8
421109,6,18,8,6,3,9,3,6,18
140084,6,0,1,19,19,19,14,6,18
46754,14,3,7,19,19,19,3,6,18
18619,0,6,8,6,16,18,19,19,19
90645,3,18,8,19,19,19,6,18,8
91730,5,3,11,19,19,19,19,19,19
262748,6,9,8,19,19,19,19,19,19
261099,6,14,3,6,1,14,19,19,19
410367,9,6,8,6,9,11,19,19,19
232516,3,18,8,3,18,8,3,18,1
126170,19,19,19,19,19,19,19,19,19
61143,11,18,8,19,19,19,19,19,19
130243,6,14,1,6,3,13,6,3,18
322624,18,1,6,18,8,1,19,19,19
28673,18,1,11,11,16,13,6,9,16
348188,16,3,6,19,19,19,19,19,19
367761,19,19,19,19,19,19,19,19,19
128797,0,17,1,0,4,18,18,8,1
303967,3,6,18,0,6,3,6,0,16
89479,0,11,16,18,8,1,19,19,19
45472,6,14,15,3,6,9,14,6,9
329421,8,1,6,4,6,0,19,19,19
307902,18,8,1,12,6,7,18,8,1
351093,17,18,8,6,14,17,6,18,8
76636,6,9,3,19,19,19,19,19,19
14752,6,0,14,6,9,14,0,6,9
70366,19,19,19,18,8,1,9,14,6
321830,4,6,18,19,19,19,19,19,19
44674,6,3,16,2,3,6,3,6,16
223154,19,19,19,6,10,4,1,3,4
168541,6,18,9,2,4,18,14,6,18
181876,6,3,14,3,6,18,6,14,13
279652,19,19,19,13,4,10,18,8,1
388663,19,19,19,3,6,18,19,19,19
48189,19,19,19,19,19,19,19,19,19
336181,18,8,1,18,0,16,19,19,19
198499,6,18,8,19,19,19,19,19,19
300406,6,18,8,19,19,19,3,18,8
444067,19,19,19,19,19,19,19,19,19
370151,19,19,19,19,19,19,19,19,19
251436,18,8,1,19,19,19,19,19,19
53995,3,18,8,3,18,8,6,4,18
358759,6,18,8,19,19,19,19,19,19
135909,19,19,19,19,19,19,19,19,19
61441,2,18,8,2,7,3,19,19,19
31811,19,19,19,19,19,19,19,19,19
1018,6,13,11,6,16,3,0,16,17
442432,5,16,13,19,19,19,19,19,19
275257,19,19,19,19,19,19,19,19,19
396692,3,11,8,19,19,19,19,19,19
234706,2,3,7,2,3,7,18,8,1
758,3,16,13,3,6,16,3,16,18
49147,19,19,19,19,19,19,3,5,6
28811,19,19,19,19,19,19,3,4,6
109,5,6,13,19,19,19,6,3,14
183064,18,8,1,18,8,1,19,19,19
54955,3,6,18,3,6,18,19,19,19
268725,19,19,19,16,11,18,19,19,19
87908,19,19,19,3,18,8,15,3,6
322643,19,19,19,19,19,19,19,19,19
297333,6,7,18,19,19,19,19,19,19
67550,3,6,10,6,4,1,3,6,11
190428,3,6,9,3,18,8,19,19,19
256178,6,16,14,18,8,1,19,19,19
346464,3,9,14,19,19,19,19,19,19
187760,3,14,15,3,11,0,0,11,3
120039,3,6,5,19,19,19,19,19,19
46268,19,19,19,19,19,19,14,3,6
35185,6,4,3,1,7,6,6,1,7
398549,19,19,19,5,18,8,19,19,19
79702,2,1,7,2,7,18,19,19,19
32486,16,4,6,6,16,14,19,19,19
66833,6,3,14,6,10,18,18,8,1
362293,6,0,4,19,19,19,19,19,19
246438,6,14,3,19,19,19,19,19,19
167667,3,6,18,19,19,19,19,19,19
50191,16,4,11,3,9,14,14,3,18
358401,19,19,19,19,19,19,19,19,19
196212,19,19,19,19,19,19,19,19,19
162752,6,3,0,19,19,19,4,6,18
77332,19,19,19,16,6,18,14,3,11
42343,3,6,16,3,6,14,6,1,7
67648,6,10,14,6,3,18,16,4,13
318085,18,8,1,0,1,17,3,6,18
407636,19,19,19,3,0,1,6,0,7
148875,18,6,0,18,0,13,18,8,1
305642,19,19,19,3,6,14,14,3,6
47158,6,14,16,6,16,14,6,3,2
236477,2,3,12,2,3,18,19,19,19
61773,3,6,18,19,19,19,3,4,5
259445,19,19,19,19,19,19,19,19,19
281734,18,8,1,6,18,8,19,19,19
376418,19,19,19,7,18,8,19,19,19
240384,2,3,18,19,19,19,19,19,19
425804,6,7,9,19,19,19,19,19,19
234974,2,3,7,2,3,7,19,19,19
82812,3,9,16,3,9,16,14,3,18
316816,6,0,16,6,14,9,6,14,9
95019,6,3,4,0,16,4,0,4,6
273010,6,18,8,19,19,19,19,19,19
83524,19,19,19,19,19,19,19,19,19
339373,8,18,1,19,19,19,19,19,19
73688,0,16,15,19,19,19,18,8,1
65505,6,9,0,0,16,6,14,3,18
179378,19,19,19,19,19,19,19,19,19
43810,3,6,12,3,6,12,14,3,0
373170,11,18,8,18,8,1,18,16,4
52134,19,19,19,19,19,19,19,19,19
176655,14,18,8,19,19,19,19,19,19
67941,5,18,8,3,18,8,19,19,19
14836,2,1,7,6,18,7,19,19,19
476,19,19,19,19,19,19,19,19,19
219710,3,6,13,4,6,18,0,1,3
405050,19,19,19,19,19,19,19,19,19
220002,18,8,1,19,19,19,3,6,9
131403,19,19,19,6,18,8,19,19,19
52327,3,6,18,19,19,19,6,9,16
22112,6,4,16,6,0,18,18,6,10
33388,13,16,6,13,4,16,1,6,9
146747,19,19,19,19,19,19,19,19,19
47264,3,18,8,3,8,6,6,18,8
273799,19,19,19,19,19,19,19,19,19
408956,18,8,1,19,19,19,19,19,19
284145,6,18,10,19,19,19,6,18,8
151217,6,18,8,6,18,8,6,18,8
368000,19,19,19,3,11,18,19,19,19
24243,6,14,12,6,18,8,19,19,19
40264,3,0,1,19,19,19,19,19,19
248957,3,6,14,3,12,18,19,19,19
200120,18,6,1,3,6,18,18,4,8
283428,0,1,15,18,8,1,19,19,19
336397,19,19,19,9,1,2,19,19,19
256545,3,17,6,19,19,19,19,19,19
280311,6,0,8,6,0,16,0,4,8
92010,2,3,7,2,3,7,19,19,19
190073,19,19,19,19,19,19,19,19,19
102219,3,7,6,3,7,18,19,19,19
95538,5,6,16,19,19,19,19,19,19
427917,19,19,19,19,19,19,19,19,19
237366,2,3,7,2,3,7,19,19,19
16731,0,3,6,18,8,1,19,19,19
69862,13,18,8,6,1,0,6,4,0
335520,19,19,19,19,19,19,19,19,19
432255,2,5,18,19,19,19,19,19,19
35358,6,18,8,18,8,1,12,6,18
225534,5,12,18,5,18,8,19,19,19
45003,14,3,6,6,14,0,9,14,6
211289,11,6,18,18,8,1,19,19,19
221049,0,9,6,19,19,19,19,19,19
416493,3,11,6,19,19,19,2,18,8
234700,2,3,7,2,3,7,19,19,19
321171,19,19,19,19,19,19,19,19,19
161662,2,3,12,19,19,19,19,19,19
165850,6,14,4,1,2,3,6,0,16
129096,6,3,15,2,0,8,18,8,1
29286,6,18,12,16,13,6,3,18,8
117714,19,19,19,19,19,19,3,8,1
287330,19,19,19,3,14,18,19,19,19
12618,6,16,14,6,16,0,6,14,13
283202,6,3,16,3,18,8,3,12,14
200119,19,19,19,19,19,19,19,19,19
84946,6,17,18,6,18,8,19,19,19
413020,19,19,19,5,18,8,19,19,19
79020,19,19,19,16,18,8,19,19,19
40633,6,14,12,14,3,12,6,0,7
80013,0,16,11,3,18,8,19,19,19
370126,19,19,19,19,19,19,19,19,19
190677,3,8,14,19,19,19,19,19,19
292841,19,19,19,19,19,19,19,19,19
315453,18,8,1,19,19,19,19,19,19
202318,2,3,7,2,15,7,2,3,18
480,6,14,16,6,16,9,3,18,8
36980,6,18,8,19,19,19,19,19,19
40003,6,0,7,16,6,0,19,19,19
335728,19,19,19,19,19,19,19,19,19
187738,11,0,4,0,8,1,11,18,8
65768,5,12,18,6,0,16,19,19,19
3079,11,6,4,11,15,16,6,11,16
101755,14,3,18,6,3,8,3,6,18
28358,4,5,6,18,8,1,6,18,8
322657,19,19,19,0,16,1,19,19,19
7550,9,14,6,16,6,0,6,3,16
351507,2,18,8,19,19,19,19,19,19
29501,6,16,3,3,6,16,16,3,6
127862,19,19,19,6,3,18,16,6,18
180924,11,18,8,6,16,14,6,1,11
135850,19,19,19,19,19,19,19,19,19
65445,3,6,18,18,8,1,18,8,1
280720,6,16,4,3,4,16,3,9,13
130044,3,8,14,3,8,14,19,19,19
64369,19,19,19,19,19,19,19,19,19
401598,0,1,2,0,4,1,11,6,18
333489,19,19,19,19,19,19,19,19,19
144807,0,8,6,0,6,1,9,0,16
364246,6,14,13,14,3,6,18,8,1
140786,19,19,19,19,19,19,19,19,19
404848,6,14,1,11,18,8,19,19,19
279653,19,19,19,19,19,19,19,19,19
37714,0,16,6,19,19,19,6,18,8
327469,8,3,18,19,19,19,1,6,18
121299,3,13,11,11,0,15,19,19,19
10452,6,14,16,6,14,10,6,14,3
366071,19,19,19,19,19,19,19,19,19
240704,5,9,15,6,16,4,19,19,19
77333,6,0,16,6,3,4,16,13,3
217411,6,18,8,19,19,19,19,19,19
167435,19,19,19,19,19,19,19,19,19
190685,5,6,18,19,19,19,5,18,8
414425,6,18,8,6,14,18,6,0,16
177083,19,19,19,19,19,19,19,19,19
306987,6,0,16,18,8,1,6,4,17
307973,19,19,19,3,18,8,19,19,19
39959,19,19,19,16,6,14,6,18,8
336492,19,19,19,19,19,19,19,19,19
135890,19,19,19,16,6,14,6,18,8
30367,3,14,6,0,6,1,0,6,7
267775,4,16,6,19,19,19,19,19,19
77430,15,6,18,19,19,19,1,0,15
100140,19,19,19,14,3,18,19,19,19
33438,7,1,13,19,19,19,19,19,19
214254,19,19,19,19,19,19,19,19,19
151431,6,3,16,19,19,19,6,18,8
395271,2,5,18,19,19,19,19,19,19
33784,19,19,19,19,19,19,19,19,19
18799,9,16,8,3,9,6,9,3,6
110781,3,12,14,3,6,18,18,8,1
122041,6,16,14,18,8,1,19,19,19
74187,15,6,18,3,6,14,3,16,11
395962,19,19,19,19,19,19,19,19,19
353463,19,19,19,6,16,1,14,3,6
