id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
12768,3695.9,627.3,583.1,-3.4,-566.7,-1118.3,17.7,-103.7,-73.3,-41.1
18573,-6820.3,2055.4,-2627.1,1182.1,677.1,1114.7,745.1,2225.4,307.3,-152.2
284079,1150.5,32.5,154.5,1011.0,-871.9,-228.5,-390.4,-2048.1,-263.3,5.7
411227,2255.5,-3167.9,-158.9,-803.9,1149.3,207.7,-1223.5,-662.3,1185.9,909.2
22803,-3779.9,1387.5,-648.4,4138.0,5253.0,-1293.9,720.1,1526.5,-1769.9,155.8
345784,9742.4,-474.6,491.5,273.3,-28.7,-187.1,-593.8,-1713.3,-326.8,52.0
371164,717.6,-1419.4,-603.6,-403.2,121.3,507.3,-1107.4,386.8,73.2,351.4
295119,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
359074,1025.8,-847.1,2666.3,-319.6,-310.9,1097.6,1929.1,287.7,288.1,-227.4
264318,-4606.6,-946.0,3817.6,1197.2,-1469.5,1579.0,1204.7,-5.2,-773.7,-63.4
181009,-2373.9,-2937.8,-2432.4,1423.4,923.4,-246.8,207.3,397.6,466.1,-791.3
129970,9221.9,391.5,1040.5,-25.5,-602.5,-347.1,-303.5,274.7,-613.4,-25.8
216054,6128.6,-2337.7,-267.6,-103.0,1916.9,717.8,586.4,5.5,116.4,-858.7
117085,2007.7,-2719.7,-3079.4,709.5,-270.7,526.5,784.1,-25.5,564.4,-239.1
208986,3715.9,-878.4,1646.4,1879.4,263.9,1018.6,-2602.1,-47.1,-2044.1,436.0
63327,-3451.7,-47.5,-277.5,504.1,850.8,-34.6,-532.5,110.5,-84.2,1892.3
81472,-2084.0,-1714.4,3226.8,-150.7,-1649.0,4434.5,2031.5,1197.8,402.5,-318.3
348112,-1681.4,2620.0,-2524.9,777.7,-2879.4,-1044.8,989.7,1995.6,-222.1,-183.2
240552,4307.5,2113.8,3931.8,-461.5,-305.5,1558.3,-22.9,-459.2,227.6,-57.5
431823,-7835.6,-1317.1,760.8,-260.4,1116.5,-316.3,271.5,-277.9,-311.0,-576.4
143222,-8848.1,204.3,728.0,122.0,554.6,-1622.6,397.3,969.1,709.0,132.4
385813,-10058.9,502.9,529.5,110.2,-317.3,720.9,-529.7,-107.4,-172.4,261.6
389716,-7770.1,342.5,1019.4,-106.9,-14.9,-407.0,157.0,-67.9,-60.4,-13.0
65657,-860.5,-1120.8,-1148.7,169.9,180.1,-94.8,-1418.8,727.7,-881.6,-1027.5
232345,-3396.8,3136.3,-2962.6,-255.2,-646.0,-2663.2,2274.0,424.5,406.3,-285.3
421643,-3307.1,16.7,407.1,-382.0,567.8,-1758.2,552.0,-581.8,462.4,-181.6
245622,-2830.1,-565.0,-1257.9,-23.1,-619.9,2084.6,-1709.5,-149.6,-1160.7,-256.7
121580,2004.2,-1084.2,3277.4,-455.3,-1597.5,3349.5,-105.9,-2182.6,-467.4,815.9
145732,6195.4,-287.9,-400.9,977.1,785.9,-196.9,476.3,-589.6,-2570.6,25.0
320138,3246.8,-1730.6,-4044.1,-21.3,-793.6,-576.9,-730.6,903.5,121.5,305.2
10910,4377.8,-2758.4,-838.6,194.9,391.8,-457.1,-633.2,-520.9,-399.7,364.2
14530,7160.6,379.8,-108.4,1001.2,-1615.5,-1404.7,-1230.3,5.5,142.5,-556.5
68348,818.0,-1783.0,-521.1,-655.8,-277.4,-497.2,-668.5,-172.4,-566.4,-71.3
67354,-2936.4,853.6,2616.4,1002.0,1050.6,970.7,919.3,1422.6,946.0,-170.3
71576,-4314.5,-1019.5,536.9,157.5,-702.7,-1271.3,-297.9,1092.6,-6.8,203.3
203240,273.4,-1387.5,1318.0,-322.6,14.7,1245.9,664.0,-1391.6,-637.2,276.0
319059,6646.4,151.3,743.9,-71.3,-49.3,349.6,969.2,303.7,-81.5,-527.6
78038,1888.9,2976.6,4055.1,-236.1,-620.3,1886.1,233.0,245.5,-219.8,955.7
312520,2944.3,-2377.0,-2284.2,-226.6,1094.1,-1505.5,952.1,-1245.5,88.1,-88.8
268617,-10817.3,-216.2,1729.8,-53.5,248.3,-509.6,130.0,-18.4,33.4,239.2
304223,-1809.1,3493.0,-3827.3,570.2,-1002.9,904.1,-1030.2,773.8,65.1,-39.2
359790,264.0,1194.1,-782.0,-327.9,805.3,-687.4,-184.5,-1048.6,1167.5,-365.0
328444,-345.3,2421.5,1796.4,218.6,92.2,-935.6,494.5,-70.3,448.6,554.8
36196,9990.9,-653.1,351.0,190.3,-499.3,-419.1,-1058.1,-1361.8,-170.0,-317.0
333853,2739.2,-1022.8,1775.7,-559.3,-578.2,1708.8,681.1,-497.2,999.0,-412.9
257531,7411.9,851.4,1027.1,-481.2,1317.1,-1832.4,1657.8,-1078.8,-119.9,-110.6
100016,650.6,-251.5,-321.8,-559.6,-540.3,-6.3,734.3,-274.1,-603.7,483.3
436288,-240.6,1539.4,-494.8,1185.4,364.2,-956.0,733.1,-664.5,-897.1,-580.8
426268,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
353450,114.6,3749.6,-1178.0,-69.4,-917.1,-132.1,-202.3,-1141.1,313.0,-595.4
430415,6712.2,-92.6,755.7,338.8,1820.8,-347.9,-509.5,1538.9,-1873.1,90.0
11375,5836.7,-464.0,1074.4,3096.2,-3726.0,98.5,-344.6,323.3,-2826.4,-106.9
381287,-189.1,-23.6,845.4,-3015.5,-892.7,-869.8,-107.1,102.8,-233.2,-31.3
356667,1055.2,2171.7,1617.2,-46.7,-655.0,-1124.3,-375.3,-165.1,-75.0,557.6
239348,-2735.9,-216.3,1259.2,3574.4,2199.2,304.3,191.8,233.4,2074.4,-275.2
322840,1104.8,1544.0,1103.0,94.7,-423.4,1877.5,720.4,526.3,-112.5,-814.0
203454,-1871.1,194.0,480.6,1139.8,866.3,-1090.3,18.7,361.2,-449.3,1123.3
240274,8215.0,1477.8,-908.6,77.7,588.1,3359.3,906.0,695.6,-89.7,-253.1
366736,-3377.5,-2379.0,4536.6,851.9,-1209.2,3670.8,2462.2,711.2,-958.5,138.8
257915,11205.4,1158.8,-277.4,-22.4,-639.0,-1009.5,983.9,-287.2,183.7,-329.3
247319,4406.4,-1892.6,3740.9,-279.5,-927.9,-1209.6,-603.6,-2695.8,-1587.1,243.9
369373,-1832.3,-1012.7,792.8,-264.6,1502.1,-1551.2,497.5,955.7,171.2,-276.5
77418,-3518.5,-2515.3,-2106.1,257.8,-712.8,-858.1,-300.4,-133.5,-306.8,-1532.8
197736,799.3,4123.7,1947.6,30.8,169.5,300.1,-454.8,2.2,-87.0,-45.7
1382,1774.6,-1230.9,-986.3,-472.8,-1094.2,-758.2,-1048.5,311.6,-177.7,-1866.0
17205,-5233.9,-1187.8,2172.5,-1060.3,-1108.3,671.3,1822.5,-596.8,-685.5,-174.5
279086,4149.0,2668.8,-1392.7,1064.4,-577.7,2954.8,1457.9,982.0,611.3,-605.9
145969,1580.3,-2839.1,-1256.0,402.1,537.5,-694.9,-651.4,-769.1,613.3,506.8
164641,-3151.8,-1746.3,723.0,-2858.7,973.3,508.5,-628.0,-389.3,847.0,617.4
413763,5345.1,-19.6,981.3,144.0,671.6,-25.9,-270.5,-755.7,2037.3,-364.3
84627,-39.2,5770.6,2644.2,-1094.6,637.9,-80.6,-205.1,-220.3,-351.7,1076.6
27374,1520.4,-891.7,4140.9,6500.5,3166.1,-878.7,543.8,918.2,175.0,-163.1
405998,3390.8,-381.1,1150.5,167.5,-1095.8,-950.2,-495.7,-1633.3,775.9,257.1
286197,4911.5,613.0,-1778.9,-5.5,-1971.7,-1689.8,163.2,1647.2,160.1,-328.3
212751,11560.9,1364.7,-517.4,-207.4,72.5,-329.3,71.5,-446.8,280.4,-213.6
54485,-1211.5,-1094.2,-776.1,-1321.9,4.2,1562.4,-4.2,589.7,-1254.0,-214.1
274758,263.0,-1155.7,492.5,1182.2,-385.7,-258.4,-879.5,1233.6,-660.2,9.0
257891,1666.9,2561.4,716.2,-2023.6,515.8,-87.2,194.9,-819.9,-223.2,91.1
18290,8775.5,384.7,843.4,-153.5,-388.1,-736.3,-102.2,-198.1,-108.8,-123.3
43930,-3396.0,-1004.9,-2426.5,-229.3,-342.0,-490.7,-497.8,-979.1,21.2,-161.9
212734,-4007.1,1003.2,-228.0,243.5,-196.5,-2397.8,285.8,139.7,-66.5,30.2
332621,-8400.9,-1088.4,-438.9,-435.5,414.9,725.4,-482.1,510.8,-371.7,-560.1
376236,-173.5,103.0,-1073.0,223.2,-738.2,233.6,101.7,-751.9,490.4,182.9
79443,4540.1,565.5,3155.6,119.4,-145.2,1324.3,-165.7,1251.6,-302.9,101.9
167005,-2238.9,17.9,282.6,471.4,-135.8,-2924.5,430.2,-853.9,220.4,-370.5
28439,2071.9,138.5,-3600.6,494.2,-324.6,-480.8,1069.3,718.8,2006.0,-786.0
400618,-37.9,991.1,-1046.8,807.1,-731.3,33.9,250.9,576.4,37.2,82.0
54512,-10391.0,-70.5,1521.5,31.9,130.0,-370.9,-84.0,-41.0,-14.8,244.7
43340,7107.0,-642.0,1511.8,111.4,-825.1,697.4,-1708.9,610.6,-101.4,146.6
52422,-10615.9,-100.1,1418.7,6.3,13.5,-310.5,-12.6,-212.6,-69.5,233.5
87950,-205.2,3999.4,3367.0,0.3,606.4,-397.1,-346.2,62.6,-109.7,546.2
364764,29.1,-2453.4,-3062.8,124.1,-385.0,-540.5,88.5,238.4,117.8,488.4
294755,-9984.7,-23.0,1189.0,-316.1,-0.1,-566.9,503.6,-425.7,-213.9,228.6
225827,-6334.9,-1435.0,-1292.1,-96.3,1255.7,-778.6,-155.6,-156.5,5.6,-706.5
92389,-3062.7,1206.7,-1110.0,-79.5,-767.9,-1834.4,-1744.3,61.4,-391.1,-707.2
54388,8605.8,56.0,1067.0,1375.9,185.8,-64.3,1032.8,-1698.6,-1503.8,127.9
327972,11051.7,1762.0,-1185.2,133.6,-74.7,178.5,-184.1,-55.1,178.9,-187.5
161582,2299.6,265.9,-673.0,-450.7,888.9,-1509.1,404.6,-1689.9,-356.9,-325.7
69032,3211.6,17.7,-715.2,983.8,538.0,-399.3,-904.1,-604.1,-160.5,17.8
80687,5027.3,-3022.0,138.3,-466.1,189.6,1325.9,1255.1,52.7,320.4,-1742.0
109293,831.6,-1272.5,754.7,2727.9,-1262.4,-1496.7,-205.4,558.1,-1133.0,30.6
409706,-1023.7,-3947.1,1951.1,614.5,263.1,-824.1,-1055.7,147.3,-2033.8,-569.2
51370,7917.5,-1217.0,-1010.7,1934.5,774.2,953.3,-437.7,-1554.9,-963.6,1105.3
118195,3379.5,3136.0,-1462.2,329.2,2635.6,2474.4,-1290.8,-788.6,10.7,-684.7
374763,3696.4,-3959.4,-4030.1,256.9,807.4,809.5,-309.4,237.7,-102.6,2377.1
23207,-3191.6,-2072.8,-246.4,-962.1,300.4,-1448.3,-325.5,378.4,-138.2,-1313.6
253279,-6467.6,2161.1,-772.4,-2455.5,584.3,1396.1,-135.3,143.5,-1243.1,249.2
12797,12214.3,1865.3,-1334.9,-62.9,-201.4,304.4,-274.5,-195.9,-33.9,-178.9
72674,2831.6,-712.2,1211.6,180.1,-361.8,650.4,-377.1,353.1,19.8,-99.7
297897,4148.9,-1518.0,-1620.6,300.4,804.2,573.5,33.2,123.6,-366.9,1348.5
211045,-4412.3,883.3,584.5,-1656.9,4873.3,-1066.5,32.8,-729.0,-1238.5,193.2
380777,-1914.7,4097.6,1612.7,-183.9,-207.5,-1841.8,1259.3,-519.1,565.9,487.9
8688,-3680.2,-1023.0,936.6,1671.9,-2540.9,111.8,-783.9,-1884.2,-714.7,-709.0
9347,5348.6,-144.0,-254.7,26.6,422.7,719.9,664.1,877.2,455.7,52.2
263911,-109.9,-98.4,-3006.8,116.2,1130.6,-1791.7,-277.5,-566.5,104.1,1485.4
46386,7353.7,1427.7,-1425.9,-152.8,268.4,-1155.5,1539.4,-515.2,44.5,-1978.5
367276,-590.9,1329.7,-3288.3,132.6,282.7,2353.6,-1033.5,1169.0,-555.8,580.3
87880,-5444.2,1202.8,-963.0,-30.5,-841.0,64.9,-680.6,63.2,-1296.6,104.0
105790,-1576.9,483.7,1109.9,-791.5,-841.7,-986.2,-759.7,-108.9,-796.8,97.7
27222,8626.3,955.9,92.0,236.7,-222.5,2066.6,-602.3,-291.4,-205.4,1035.3
82760,5768.3,1775.6,-161.9,217.9,-932.1,1661.8,821.6,409.4,70.7,-219.7
311539,-6234.2,1781.5,-224.2,126.2,838.6,100.2,795.3,-127.7,553.7,107.1
410041,-1710.7,-145.0,-433.0,1301.0,-430.6,-796.3,-283.5,284.3,680.2,40.5
194166,-2532.6,2454.3,-4619.7,557.0,-1112.3,1046.0,506.3,-688.2,-1418.8,479.9
79542,-6426.8,-168.5,568.5,-1260.9,695.4,-748.3,-150.7,-747.2,338.1,738.7
124472,-4501.7,1747.8,-1020.3,173.6,178.7,-110.8,1058.2,-174.9,-442.1,21.5
110787,5467.5,1981.2,-1499.8,2038.0,-1139.4,447.8,-861.5,-88.3,86.3,-145.1
185896,-2353.4,-4392.8,115.8,448.1,1122.8,-698.4,-21.2,-1528.9,408.2,-690.7
318229,4006.2,2881.4,3020.3,1974.5,-312.5,-68.9,170.0,-794.2,5.8,899.8
48109,-5626.5,57.4,-2576.7,-2401.4,1194.3,505.4,115.4,221.9,579.2,-227.0
314279,-2043.5,-1510.6,1545.6,110.9,-1267.0,-2085.2,-2331.8,259.1,-86.8,-854.3
147393,-10836.1,-214.9,1731.2,-34.1,231.0,-526.7,134.0,-5.2,42.9,227.9
245575,-3004.8,1213.7,42.0,-444.2,317.0,-146.4,-436.4,-587.7,483.9,648.0
39860,6134.9,1014.0,809.8,17.7,-220.2,1685.4,-300.9,129.1,-41.3,450.6
13994,-8456.1,753.8,-1807.2,0.6,412.0,2628.5,-2173.1,781.5,798.3,214.1
47481,4311.6,1972.1,1642.0,311.9,122.6,34.9,1554.0,-741.3,-107.6,-327.5
79934,-6942.2,-1388.9,-134.0,-178.8,392.2,-433.7,-307.0,-133.7,579.9,-278.8
67532,470.4,-2179.5,-2717.6,502.0,-2395.6,-996.1,19.6,323.3,-424.2,-1249.9
369229,9244.9,606.1,936.1,-657.7,-62.4,-1507.3,1060.1,662.2,-19.4,-67.1
54765,2042.1,-1184.0,-2394.6,181.5,1017.8,913.4,-509.5,-170.4,810.6,260.6
241875,10563.4,1385.2,-673.3,-37.1,217.8,-460.7,447.2,432.1,108.9,-227.9
277776,-8528.1,-56.8,1372.7,-1102.9,831.0,968.3,-133.1,-1304.7,-754.0,622.2
3110,935.1,-2056.1,-904.3,-224.3,144.6,-192.9,352.8,479.0,-37.8,-30.2
52176,-611.4,1264.7,453.4,4686.0,2049.1,-996.9,-389.5,64.1,645.5,-1570.2
295479,1551.4,-1054.0,-2724.0,-410.0,26.7,1033.1,-155.1,801.9,-36.4,675.4
121535,-2092.7,778.3,-211.2,423.6,-2297.5,-2809.0,-1593.3,-1233.5,-535.8,322.9
378999,4886.7,-3676.1,-880.2,87.8,1395.4,-1063.1,839.9,-374.4,239.7,1598.2
283431,-1419.4,3462.0,2443.4,-157.0,49.6,-883.3,61.9,144.0,142.9,-2059.0
256705,-1901.5,1257.4,2989.9,1825.2,458.0,-384.6,380.0,-1149.6,473.4,805.1
255951,-5854.4,599.9,352.0,1188.1,699.1,445.9,-642.6,-1049.2,-15.7,-1042.1
144078,-490.6,-241.2,132.2,-100.7,485.1,-1786.9,1037.8,-79.2,-953.4,253.6
445503,4222.1,784.9,-804.7,45.0,208.6,1.7,-339.3,171.4,-413.2,293.7
83743,1397.9,-1391.1,518.7,1410.9,2428.6,-535.5,-18.7,-360.0,-2104.7,-487.9
65996,3002.3,-1207.0,-2939.0,-163.6,959.8,855.4,-1159.9,-166.2,274.9,1011.5
361678,1988.1,4840.7,550.2,534.9,-2058.5,701.9,-946.4,-1134.1,90.9,1001.5
365709,10027.3,1558.4,-1698.7,-179.8,-86.6,339.6,-285.5,-80.1,-119.9,12.2
67756,8974.4,1162.4,-1242.7,-1086.1,653.1,757.7,-579.3,583.2,-8.7,-274.6
29659,5422.2,-862.2,2104.2,3603.0,-3064.1,123.1,-459.5,-687.1,-2446.6,-73.2
61003,3975.9,-2549.9,2003.1,503.3,-841.2,575.2,-1213.7,355.7,-468.9,119.2
15036,8317.2,599.0,968.5,-2550.7,-1637.4,-1418.1,1075.0,-1541.0,2516.3,-212.3
247447,-6967.5,-578.7,702.6,-1816.6,1837.1,-14.6,696.8,-1479.5,-1001.0,550.0
398862,-2608.1,-382.4,-506.7,-157.6,77.4,-359.8,-109.2,-91.5,62.0,-511.1
24595,7510.3,1288.5,1414.1,111.8,466.4,-2069.4,634.7,1291.3,640.7,297.9
316613,-4152.3,-133.4,541.1,-1275.2,342.0,-611.0,104.3,425.8,949.9,-130.2
263545,-2944.3,738.6,516.0,-298.6,-1870.8,-109.1,-757.0,370.5,111.6,43.9
409045,4336.8,511.0,768.6,6023.0,1062.3,253.6,1671.8,771.2,1347.5,-378.3
307268,-1434.7,-2650.2,-853.7,-129.0,-861.0,210.7,1248.8,411.9,226.5,-502.7
378710,-5545.8,-565.9,-2063.6,-100.5,-974.4,570.7,-4.0,-1696.1,148.3,432.1
61943,-4077.4,-486.1,-565.0,148.6,-1008.3,-40.6,-639.7,1043.4,-846.6,-1211.5
72654,8974.2,601.3,656.1,300.7,144.3,-164.0,830.4,168.5,-212.6,-225.1
182689,-1666.8,-5418.5,-2417.1,-1090.3,-1170.1,16.6,274.5,432.8,-213.6,-419.3
353246,-2580.0,299.0,869.9,-475.2,425.3,63.0,-310.1,104.2,-443.5,175.2
212419,1301.8,-604.5,2916.4,-367.4,-1395.1,463.9,-70.0,569.0,-1551.5,-278.9
77121,2478.0,-2191.2,2025.2,-2539.9,389.2,-462.7,-287.8,49.0,940.3,131.2
386662,-5155.1,857.1,827.1,-577.4,258.3,226.8,-263.9,54.0,62.5,244.5
395834,8745.5,157.3,1732.2,-1116.2,-1099.3,-479.7,-265.0,-1231.6,667.5,44.8
317683,-8996.5,-1450.8,1174.0,-270.9,-322.6,-649.7,-374.6,103.2,309.7,-565.7
74233,7625.6,1071.6,1040.3,30.8,1931.1,-694.4,806.2,1476.9,-624.1,-330.0
393858,-4884.5,2806.5,797.9,-361.9,-729.6,-188.6,1236.0,-300.1,86.2,-393.5
66862,3445.5,-4856.6,340.4,-447.3,-1860.8,1262.0,-75.8,-504.9,446.7,1753.2
406400,2175.4,-1240.5,-1957.0,104.6,-137.1,-328.5,-1.2,106.1,146.4,313.0
331359,1567.5,696.3,-3898.8,-1603.0,-603.8,-30.4,254.5,-127.9,-1184.3,66.5
273877,7601.8,1060.4,-991.2,-77.8,618.4,-1011.6,491.1,827.5,-627.6,-441.7
26454,1309.9,-5876.5,-4062.4,-282.1,480.0,-339.6,250.4,248.7,539.9,1695.6
208561,-209.9,1092.1,-2358.3,-726.3,-359.1,-2809.7,-2013.7,-289.0,-538.2,1229.1
406296,-7578.1,-1755.0,1374.4,-1551.4,-206.8,-1742.5,264.1,1103.3,-128.1,-703.9
231545,-10546.7,-210.5,1717.4,-37.1,40.8,-473.1,-73.4,-178.2,46.5,244.6
10804,-2510.2,971.4,-1304.0,618.8,-4316.6,-1067.1,-83.8,2383.0,99.2,-492.7
178298,3099.5,-2710.2,-4655.4,1435.9,-186.4,169.7,-44.0,879.9,-270.8,974.9
117633,-3463.4,-1449.6,-826.3,-592.0,-4899.0,-572.8,-133.9,468.0,950.4,-593.5
196462,6372.7,1493.0,-2145.2,809.3,3452.4,161.8,1094.8,-14.9,276.3,-200.2
427698,804.3,3451.3,-5998.6,-630.2,29.3,166.4,373.7,341.6,259.8,248.7
449691,-6553.9,1380.3,1574.8,709.8,272.0,-893.0,248.3,-41.0,302.9,387.0
155384,-3470.7,-1499.5,807.9,329.3,-278.3,-264.0,-452.5,1474.5,37.9,-595.8
86566,-1794.7,189.1,618.0,649.8,296.7,-360.1,846.5,-672.7,1821.8,395.8
361283,2480.2,1463.2,-258.3,1818.1,3892.2,-939.8,653.2,-1508.9,42.1,188.5
89841,-3617.4,-1943.9,5199.7,576.2,-3297.8,-1249.5,-3587.2,1340.3,-753.7,507.5
371741,2348.4,-2675.2,644.7,-812.4,30.4,-1283.1,-66.1,402.6,1171.1,397.0
79963,-355.8,-497.8,-1162.5,-1113.7,-800.7,-657.7,1000.1,1511.6,51.5,306.3
285787,-3.5,194.9,-584.5,648.0,147.0,-119.2,-6.8,1472.3,1230.9,479.5
68479,-7650.3,232.7,-181.4,211.6,210.2,981.5,-1355.5,757.3,434.0,56.9
317396,-1564.8,698.5,-1551.4,-467.5,1176.9,-2051.8,1589.2,-146.0,-123.9,-729.4
30620,3894.8,622.7,532.8,-95.2,-463.1,508.9,575.7,-810.7,-29.9,-137.3
240637,-1526.5,-2543.7,-71.9,1110.0,193.1,-1311.6,-102.2,1040.5,-673.9,564.5
148820,-645.6,7240.6,2496.6,304.0,827.8,-1673.6,-710.0,-379.1,125.5,654.9
87209,-828.8,-3664.0,-2267.1,36.8,113.8,-194.5,-7.5,25.4,107.6,1097.9
306733,-915.0,-1428.4,-69.2,-1997.6,124.5,-202.5,-215.3,-2.5,89.8,429.4
315353,-623.4,367.2,4516.1,1123.6,-25.3,-1511.0,-528.3,554.0,1160.8,97.6
92657,-4027.2,823.9,80.6,1936.6,1491.2,-939.5,-978.5,-686.7,-393.1,379.5
288166,-768.8,-477.8,725.9,278.7,2357.3,861.5,1068.2,1121.7,235.2,2727.2
30080,9388.5,1137.5,-1530.6,12.7,-94.7,147.2,-259.1,-58.8,-42.3,122.9
29263,317.5,-2417.1,1802.8,1048.8,-1682.4,751.4,-1054.7,883.2,650.8,-132.8
32679,1415.3,-894.7,164.7,2394.6,4530.3,-691.4,-1094.3,2145.7,-1496.0,247.8
96153,-5290.9,1239.2,560.6,-835.8,39.8,-177.5,-121.9,421.8,-104.3,336.3
160986,-1424.4,-852.2,1336.0,-2223.9,1606.5,-143.5,208.1,684.1,-2027.2,-29.7
76348,3380.3,-896.5,1536.1,-86.3,-1806.8,-1934.1,846.5,-438.0,-452.1,-169.9
260624,-2029.4,-1645.1,-4148.9,-55.7,548.7,-428.8,725.8,46.3,-174.8,-1541.1
109410,8271.2,1197.3,-212.3,963.4,-2207.6,-562.8,-393.4,220.1,2962.3,-451.3
425573,-10745.5,-206.6,1719.0,-33.7,229.6,-523.3,132.3,-5.5,42.5,226.3
373678,-3114.4,1545.9,-183.3,330.1,707.8,-241.1,-177.3,-329.1,257.2,1262.2
239276,-9855.2,-311.5,991.7,631.1,-84.7,-501.8,276.8,41.9,-533.2,-40.2
11719,-1197.8,3197.8,-1234.1,-37.9,-162.3,2189.5,-484.6,98.6,-854.6,-798.6
360947,6006.5,-1119.8,1380.3,-257.6,611.5,-567.5,449.2,-677.6,179.3,15.3
410938,1257.2,-3161.5,3607.5,-363.5,591.0,3450.8,-22.4,492.9,2.5,-406.3
188768,1994.0,-970.9,1212.0,-524.9,986.1,-2114.2,1.8,176.3,338.1,614.3
334893,1762.6,5143.2,-2144.5,-225.0,38.0,-583.3,1378.5,841.4,573.4,937.1
98048,8625.4,482.4,922.5,137.9,-1368.6,-667.3,659.4,282.9,-124.9,-242.8
42084,-5299.9,666.3,556.8,-1043.6,-120.1,-683.9,464.2,78.3,442.3,-95.5
166307,1130.9,-1021.1,-501.0,1504.8,-1739.7,-986.5,162.0,571.7,410.3,-382.4
10848,716.6,104.4,160.6,-2069.8,-148.7,401.0,27.1,641.0,-711.9,218.6
41865,2740.7,2549.0,-1256.9,-2042.5,977.8,266.0,453.7,1234.3,-840.0,41.3
383441,-4918.6,721.6,891.7,3310.0,2594.9,-1867.7,638.7,676.4,-199.6,389.8
100823,-7379.0,1999.9,-1885.9,1915.7,1439.0,2432.9,-1079.1,481.4,-458.3,272.4
137303,9630.9,1048.5,241.5,224.5,-238.0,-1041.4,-186.7,323.6,-2691.1,107.7
142713,-4595.9,301.8,-3535.8,-433.6,-221.8,950.0,-304.6,220.5,36.2,8.5
342271,733.9,-794.6,2899.7,1752.0,762.9,-521.0,561.7,19.8,823.7,-548.0
382545,8445.6,546.6,757.1,-396.7,631.2,-91.2,-237.8,112.7,-368.9,1221.2
361292,10350.3,507.0,741.1,1065.6,618.3,-1314.0,832.0,-780.1,-1213.1,-119.1
314001,11759.3,1677.7,-1037.5,-22.4,-268.3,-10.8,-82.3,-68.8,-130.0,-177.2
166310,2446.6,129.6,1592.3,1334.0,-1045.9,-1247.9,-13.5,1415.7,1549.8,-97.3
48221,7182.8,-564.9,1279.2,54.6,2350.5,-3136.5,-1629.1,-1065.2,-3.2,-372.6
439970,2909.7,-1884.2,227.1,-123.4,-1957.2,1394.8,-571.7,-1627.3,103.0,-422.0
276470,-4244.3,557.4,-369.8,-891.7,-711.7,1446.5,-1801.1,762.1,729.4,31.0
358044,4685.7,-728.5,998.7,111.7,760.9,-437.9,1091.7,1153.3,302.0,-221.0
294153,-2971.3,-905.4,1645.9,-94.8,251.7,821.4,-466.6,-481.3,-419.4,56.3
389182,544.8,-979.8,-1762.7,-649.4,-1325.0,786.6,473.4,-657.4,1160.3,-455.0
276160,2871.2,361.2,3907.1,-547.8,-1353.5,392.2,-2299.6,1342.3,-495.5,-572.9
44540,1559.3,763.3,-1623.4,3037.1,-827.6,2682.4,-583.2,-314.3,-248.3,196.3
360726,-7315.2,-1171.2,-992.6,-1160.3,811.3,128.9,-206.3,-551.8,-1273.3,-24.6
103207,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
75892,-6629.1,-227.3,-265.5,-1112.4,795.1,158.8,-539.6,975.6,886.4,-614.1
37700,7128.6,438.9,-149.7,202.9,129.2,40.9,129.5,-91.2,62.0,-174.1
29216,-5785.2,461.8,1130.5,518.8,-320.8,-1386.2,-585.6,121.4,-175.6,9.1
326806,10259.9,109.7,1072.6,352.1,365.0,-1976.9,765.0,-487.9,-552.5,-200.2
320035,-1520.3,1375.6,-2822.6,1639.5,-848.0,640.0,441.9,-1842.7,1006.9,247.4
74711,-7714.6,452.1,1462.8,-628.1,701.5,-202.5,345.3,112.2,-149.7,196.3
309280,8504.2,242.0,804.9,-213.0,1284.1,-154.6,690.6,1744.5,2503.9,-677.9
413342,-2021.7,1107.2,-808.9,-3075.7,1421.1,625.9,-249.2,374.4,-344.9,195.4
390536,-7560.0,577.9,628.6,-32.5,-403.4,-57.5,-205.5,-209.1,74.2,137.8
349163,8133.1,1104.2,-214.7,368.9,640.2,-125.3,122.7,452.9,257.7,1.6
20933,-2092.0,1848.2,251.3,1682.1,-707.5,-234.4,-407.1,496.4,1116.1,-117.8
395888,6454.5,89.5,1469.3,49.6,1874.2,2013.8,-386.0,-554.2,-702.0,53.7
256127,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
51868,-5186.5,-188.3,785.5,-50.5,-53.8,-435.9,-837.9,-1731.9,-722.6,435.8
363661,1449.0,-291.1,181.6,2452.2,-1539.3,1970.3,855.6,908.3,-728.9,-239.6
389122,9182.4,-543.5,1509.4,617.2,1087.3,-1422.2,-1189.6,-858.8,17.0,-73.7
241265,147.6,937.1,679.8,-330.3,-158.8,537.2,-418.9,290.0,169.4,449.8
282389,-3412.3,283.4,3121.2,-1575.9,2095.5,-170.9,392.7,-1149.9,-805.3,1336.1
75879,5293.3,-712.9,-704.3,412.6,-1190.9,229.3,86.2,-1668.4,372.0,1035.9
417115,6366.7,1009.4,567.5,956.1,-807.2,-356.2,877.5,736.9,500.3,-490.8
